40779,0.99310803,0.006891971
40786,0.9610706,0.03892941
40787,0.9935356,0.006464436
40794,0.95816976,0.041830216
40798,0.97664034,0.023359666
40803,0.9993266,0.0006734094
40804,0.99042815,0.00957186
40806,0.9640054,0.03599457
40809,0.9652087,0.034791272
40820,0.973297,0.026703028
40822,0.97291607,0.027083954
40823,0.98786587,0.012134161
40827,0.97054374,0.029456258
40828,0.96871567,0.031284314
40832,0.9827696,0.01723037
40861,0.9771872,0.022812769
40867,0.98356694,0.01643304
40869,0.9757273,0.024272658
40875,0.9831636,0.01683641
40877,0.9779529,0.022047086
40885,0.9935081,0.00649187
40896,0.99467325,0.00532675
40902,0.9777044,0.022295564
40905,0.9883195,0.01168048
40907,0.994301,0.0056989617
40913,0.99250615,0.0074938657
40918,0.9940766,0.0059233713
40924,0.9623759,0.037624147
40926,0.99821305,0.0017869769
40928,0.9877941,0.012205918
40933,0.9304203,0.069579735
40934,0.9532649,0.046735093
40939,0.97015184,0.029848145
40944,0.99247384,0.007526183
40956,0.9949187,0.0050812974
40959,0.9837589,0.016241072
40969,0.9907793,0.009220712
40972,0.9884994,0.0115005905
40974,0.98864424,0.011355754
40987,0.9904393,0.009560717
40989,0.99267864,0.0073213438
40992,0.9910309,0.008969109
40994,0.9950965,0.0049035116
40997,0.9962027,0.0037972685
41000,0.9788335,0.021166507
41002,0.9929216,0.0070784017
41007,0.9926989,0.0073010908
41008,0.9601197,0.039880272
41012,0.99480826,0.005191749
41016,0.9690705,0.030929504
41028,0.98880833,0.011191679
41036,0.9917785,0.008221497
41042,0.9760746,0.0239254
41044,0.9834815,0.016518492
41059,0.9700952,0.029904775
41073,0.44206822,0.5579318
41079,0.9655729,0.034427118
41082,0.977482,0.022517968
41093,0.98664844,0.013351535
41094,0.9802471,0.019752933
41095,0.9918776,0.008122358
41098,0.9987704,0.0012296032
41099,0.9831275,0.016872544
41103,0.95788574,0.042114254
41110,0.98848987,0.011510135
41111,0.98272467,0.017275305
41112,0.9982914,0.0017086106
41115,0.9712039,0.028796047
41122,0.987824,0.01217595
41123,0.948781,0.051218968
41125,0.85985076,0.14014922
41138,0.9771301,0.022869885
41143,0.981897,0.01810301
41146,0.9914427,0.008557311
41151,0.98053086,0.01946916
41160,0.9878708,0.012129182
41163,0.9978088,0.002191175
41168,0.9957462,0.0042537833
41169,0.9829097,0.017090324
41172,0.99790514,0.002094884
41179,0.9953967,0.004603313
41181,0.99217784,0.00782213
41182,0.97420114,0.025798863
41193,0.920014,0.079985976
41196,0.9811501,0.018849904
41198,0.96368074,0.036319267
41200,0.9950203,0.0049797245
41201,0.9934182,0.0065817665
41204,0.9391418,0.06085821
41209,0.99178344,0.008216588
41212,0.9905131,0.009486905
41219,0.9872508,0.012749166
41220,0.9966113,0.0033887122
41225,0.98674923,0.013250744
41230,0.9939205,0.0060795066
41231,0.9669182,0.033081844
41233,0.9884292,0.011570811
41235,0.9587994,0.041200556
41236,0.9885146,0.011485374
41243,0.98099095,0.019009031
41247,0.9942696,0.0057303854
41255,0.9950861,0.0049139555
41256,0.9883292,0.011670856
41259,0.9857985,0.014201523
41270,0.99692655,0.0030734495
41273,0.9918343,0.00816574
41280,0.99265325,0.0073467474
41287,0.99160916,0.00839087
41288,0.9800664,0.019933589
41293,0.98397875,0.016021254
41297,0.9936722,0.0063277944
41304,0.9976875,0.002312468
41310,0.988194,0.011805992
41311,0.99298817,0.007011842
41317,0.98851943,0.011480593
41319,0.9953497,0.0046502654
41325,0.9742127,0.02578729
41329,0.9908539,0.009146111
41333,0.9939926,0.006007379
41344,0.9966349,0.003365117
41345,0.98503405,0.014965955
41347,0.9795149,0.020485098
41351,0.99853146,0.0014685582
41353,0.98726225,0.012737731
41367,0.9036973,0.09630267
41372,0.9905307,0.009469258
41373,0.9206879,0.079312116
41376,0.947217,0.05278302
41379,0.9886835,0.011316459
41380,0.99008095,0.009919045
41382,0.9950524,0.004947603
41383,0.96190685,0.038093146
41391,0.9384919,0.061508138
41393,0.98885185,0.01114813
41399,0.99591976,0.0040802187
41400,0.9552799,0.04472014
41406,0.99379694,0.0062030763
41408,0.9808216,0.01917838
41413,0.9905763,0.009423694
41421,0.9869729,0.0130270915
41426,0.99121886,0.008781114
41428,0.99381155,0.0061884546
41432,0.95475346,0.045246553
41451,0.9919804,0.0080196
41453,0.953558,0.046441957
41455,0.9603477,0.039652284
41457,0.9967672,0.003232772
41472,0.9803341,0.019665869
41479,0.98436785,0.015632132
41480,0.9961606,0.003839382
41484,0.9989461,0.0010539463
41485,0.9955599,0.0044401116
41489,0.9867271,0.013272863
41493,0.9892376,0.0107624205
41511,0.9932617,0.0067383223
41515,0.9964272,0.0035728223
41522,0.98607945,0.013920525
41524,0.9893039,0.010696089
41531,0.9889786,0.011021405
41536,0.98449767,0.015502332
41547,0.9810206,0.01897935
41548,0.9927086,0.007291365
41552,0.9877756,0.012224348
41554,0.99378616,0.0062138177
41555,0.98349476,0.016505226
41560,0.9910573,0.008942737
41570,0.9712165,0.028783487
41576,0.99092585,0.009074141
41577,0.9876928,0.012307236
41581,0.9404216,0.059578404
41582,0.99041116,0.009588831
41589,0.97618073,0.023819296
41596,0.99640137,0.0035986279
41597,0.99238026,0.007619735
41606,0.9919109,0.008089104
41608,0.9936489,0.0063511156
41609,0.9848104,0.015189598
41617,0.9800707,0.019929277
41618,0.9894501,0.010549882
41621,0.9915659,0.008434135
41624,0.94720227,0.052797757
41625,0.96734697,0.032653037
41626,0.95106155,0.04893843
41629,0.9996931,0.00030688287
41636,0.90685904,0.093140945
41637,0.99690026,0.003099716
41643,0.99065197,0.0093480395
41645,0.9723385,0.027661484
41658,0.98130226,0.018697737
41661,0.9934965,0.0065035517
41666,0.97314733,0.026852665
41677,0.98326963,0.016730381
41681,0.9838733,0.016126698
41687,0.98496693,0.015033074
41696,0.9952889,0.0047110724
41698,0.9978562,0.002143793
41699,0.98757684,0.012423136
41702,0.97414434,0.025855653
41709,0.9957264,0.0042736083
41711,0.9935423,0.0064576864
41720,0.99511176,0.004888221
41721,0.9940479,0.0059520933
41725,0.9952579,0.0047420594
41726,0.9925402,0.0074597993
41727,0.99495655,0.0050434684
41728,0.991508,0.008492022
41734,0.98099834,0.01900166
41736,0.9814977,0.018502273
41737,0.9813333,0.018666692
41740,0.9931004,0.0068995887
41741,0.9859255,0.014074521
41752,0.9694365,0.030563451
41766,0.9920956,0.007904397
41771,0.9778991,0.022100944
41773,0.99127287,0.008727153
41778,0.99191993,0.008080037
41780,0.9968902,0.0031097888
41783,0.9910653,0.008934674
41794,0.96396595,0.03603402
41796,0.020751357,0.97924864
41807,0.9938157,0.006184271
41810,0.9915438,0.0084561715
41813,0.97451687,0.025483135
41814,0.9784515,0.021548536
41817,0.9971472,0.0028527742
41824,0.9828989,0.017101124
41826,0.9968007,0.0031992765
41834,0.9844524,0.015547559
41835,0.99353707,0.006462933
41843,0.9820147,0.017985301
41848,0.9862502,0.013749774
41854,0.99266183,0.007338184
41857,0.9526085,0.04739145
41859,0.9742283,0.025771668
41862,0.983664,0.016336052
41867,0.99517965,0.004820332
41870,0.9867473,0.013252695
41872,0.9880939,0.011906072
41880,0.99278414,0.007215883
41884,0.98352706,0.016472926
41890,0.9779715,0.02202851
41895,0.96972895,0.030271037
41902,0.9759312,0.02406879
41907,0.9794311,0.020568902
41912,0.9951113,0.004888687
41917,0.9865723,0.013427698
41920,0.9703082,0.029691823
41921,0.9926785,0.0073215025
41924,0.94985926,0.050140735
41932,0.9975429,0.0024570578
41942,0.98472005,0.015279923
41943,0.9919145,0.008085492
41946,0.9931559,0.0068441113
41954,0.9918997,0.008100291
41957,0.98135316,0.018646855
41959,0.99434143,0.0056585646
41963,0.9824752,0.01752478
41970,0.9816544,0.018345613
41978,0.97760814,0.022391869
41984,0.99526983,0.0047301534
41990,0.9945166,0.005483366
41996,0.97792226,0.022077713
42000,0.9822617,0.01773831
42006,0.9987124,0.0012875557
42016,0.99167013,0.008329856
42017,0.98239464,0.017605389
42027,0.98794204,0.012057931
42028,0.98071015,0.019289847
42032,0.9927704,0.007229601
42035,0.9868292,0.013170755
42036,0.90148175,0.09851827
42038,0.97025424,0.02974573
42046,0.9890513,0.010948697
42052,0.96858156,0.031418417
42065,0.99910504,0.0008949891
42071,0.9914376,0.008562386
42085,0.9924964,0.007503625
42090,0.98828036,0.011719616
42093,0.9981803,0.0018196531
42097,0.9776461,0.022353873
42111,0.9887477,0.011252256
42125,0.99378514,0.006214881
42128,0.9876856,0.012314374
42136,0.9943963,0.0056036906
42138,0.9787686,0.021231443
42140,0.98488134,0.015118674
42144,0.98489285,0.015107161
42146,0.9985063,0.0014936919
42152,0.9918774,0.008122595
42154,0.9556407,0.044359356
42155,0.9967952,0.0032048177
42172,0.9807158,0.019284213
42177,0.9949358,0.0050641745
42186,0.9800478,0.019952178
42200,0.9962774,0.0037226174
42212,0.9794085,0.020591488
42221,0.99014777,0.009852233
42227,0.9923605,0.007639524
42235,0.984828,0.015172012
42237,0.9944219,0.0055781
42240,0.9975914,0.0024086137
42243,0.97910434,0.020895667
42247,0.97672856,0.02327142
42248,0.99190646,0.008093535
42250,0.9801138,0.019886177
42252,0.99031955,0.009680428
42255,0.96222574,0.037774265
42258,0.9912837,0.00871629
42259,0.96957785,0.030422142
42260,0.9963694,0.0036305995
42266,0.9858252,0.014174838
42267,0.9267487,0.0732513
42268,0.89031625,0.10968373
42271,0.9619268,0.038073204
42272,0.9766251,0.023374928
42281,0.9900765,0.009923531
42290,0.99547374,0.004526272
42296,0.8703538,0.1296462
42298,0.9791213,0.020878658
42304,0.9788564,0.02114359
42306,0.98464674,0.015353234
42308,0.98756,0.012440006
42312,0.99014866,0.009851335
42313,0.9917756,0.008224441
42314,0.99494565,0.0050543793
42315,0.99197495,0.008025079
42318,0.9869525,0.013047523
42319,0.9922234,0.0077765994
42322,0.99070823,0.009291757
42329,0.99509245,0.004907557
42332,0.9894707,0.01052929
42341,0.99491394,0.0050860513
42343,0.97067356,0.02932646
42348,0.97598296,0.02401701
42349,0.97129345,0.028706538
42354,0.97653425,0.023465762
42355,0.9921637,0.007836271
42359,0.98633134,0.013668672
42362,0.9938472,0.0061527826
42363,0.9513599,0.048640065
42366,0.9617859,0.038214106
42375,0.9912441,0.008755898
42376,0.99309474,0.0069052344
42382,0.99666107,0.0033389074
42386,0.99316746,0.0068325535
42389,0.9861074,0.013892611
42393,0.9813168,0.018683197
42394,0.99593997,0.004060026
42402,0.9838721,0.016127877
42403,0.99525267,0.0047473125
42413,0.9561356,0.043864444
42424,0.9887975,0.011202528
42436,0.9699619,0.03003809
42459,0.90928704,0.090712965
42465,0.9938493,0.0061507327
42467,0.99604994,0.0039500436
42470,0.9895996,0.010400434
42471,0.98370504,0.01629494
42478,0.993173,0.006826977
42487,0.9837171,0.01628293
42490,0.9932756,0.0067244023
42493,0.98844534,0.011554669
42505,0.9894725,0.010527492
42516,0.983973,0.016026959
42519,0.99023485,0.009765143
42521,0.97665316,0.023346849
42524,0.97308284,0.026917184
42526,0.99056774,0.0094322525
42528,0.9897772,0.010222772
42538,0.9844448,0.015555203
42553,0.99818826,0.0018117653
42554,0.99294436,0.0070556696
42555,0.99311954,0.0068804403
42556,0.98946446,0.010535566
42561,0.9866477,0.013352246
42567,0.98469627,0.0153037235
42570,0.9907774,0.009222619
42573,0.98350894,0.01649106
42584,0.9869769,0.013023101
42592,0.9884089,0.011591068
42629,0.9880501,0.011949872
42633,0.9810351,0.018964862
42635,0.9976234,0.002376616
42638,0.9929621,0.0070379027
42641,0.9878169,0.012183108
42642,0.9978233,0.0021767023
42648,0.9951708,0.0048292293
42655,0.8572381,0.14276187
42656,0.97811073,0.021889275
42658,0.98821384,0.011786143
42670,0.9885581,0.011441911
42674,0.9493977,0.050602328
42677,0.9952466,0.004753384
42681,0.9858765,0.014123496
42687,0.98969394,0.010306058
42692,0.9604943,0.03950569
42694,0.9863464,0.013653554
42696,0.98742086,0.01257912
42698,0.85818386,0.14181615
42713,0.9919413,0.008058751
42717,0.99462646,0.0053735464
42727,0.98499954,0.015000454
42730,0.9868207,0.013179272
42731,0.98961896,0.010381027
42735,0.99591696,0.0040830215
42738,0.9577019,0.04229809
42739,0.984246,0.015754003
42740,0.9593345,0.040665515
42741,0.9868888,0.013111181
42742,0.974733,0.025267024
42745,0.9942056,0.0057943813
42751,0.99328655,0.0067134467
42753,0.98751616,0.012483819
42761,0.9818905,0.018109491
42764,0.9818595,0.018140482
42779,0.9973767,0.002623344
42787,0.99358994,0.0064100833
42796,0.99408776,0.0059122685
42797,0.97672355,0.023276476
42802,0.91915894,0.080841064
42803,0.9793728,0.020627191
42804,0.983331,0.016668988
42809,0.9991903,0.0008097336
42810,0.9548512,0.0451488
42816,0.99510854,0.004891441
42817,0.99285024,0.007149728
42826,0.9857053,0.01429468
42830,0.98993355,0.0100664385
42840,0.99057037,0.009429624
42841,0.985691,0.014308978
42847,0.98605275,0.013947248
42857,0.9828002,0.017199818
42869,0.99495816,0.00504183
42886,0.96799386,0.032006156
42893,0.9474082,0.052591804
42898,0.97465754,0.025342464
42906,0.985935,0.01406505
42907,0.98529285,0.014707158
42912,0.9892264,0.010773575
42921,0.9968377,0.0031623242
42926,0.9880876,0.01191239
42927,0.9986987,0.0013013069
42930,0.9390731,0.060926937
42934,0.99689806,0.003101927
42937,0.99004847,0.00995154
42941,0.9797498,0.020250201
42944,0.9970156,0.002984392
42946,0.9960237,0.003976311
42947,0.9752762,0.024723835
42957,0.997393,0.0026070126
42958,0.9957963,0.0042036665
42964,0.96623915,0.03376082
42965,0.9928482,0.0071517965
42968,0.99074787,0.009252116
42972,0.8677108,0.13228917
42975,0.9904667,0.009533304
42976,0.9974851,0.0025148762
42981,0.9905093,0.009490706
42986,0.98208696,0.017913066
42989,0.96217734,0.037822668
42992,0.96270704,0.03729295
43000,0.9554649,0.04453512
43012,0.98107624,0.018923776
43013,0.9614908,0.038509198
43023,0.9945811,0.005418919
43032,0.99137175,0.00862824
43035,0.9844931,0.015506932
43037,0.99033105,0.009668974
43039,0.98118484,0.018815186
43046,0.9880362,0.011963775
43054,0.98695165,0.013048358
43055,0.9874859,0.012514108
43058,0.9871495,0.012850513
43059,0.99294096,0.0070590246
43062,0.9712796,0.028720377
43068,0.9846854,0.015314558
43078,0.9821102,0.017889777
43082,0.9968352,0.0031648297
43084,0.9974864,0.0025135833
43085,0.98279524,0.017204762
43086,0.9425887,0.057411283
43094,0.98697716,0.013022832
43095,0.99153274,0.00846727
43096,0.9804546,0.019545365
43097,0.977327,0.022673035
43103,0.9725532,0.027446808
43105,0.99829537,0.0017046073
43108,0.99536496,0.0046350257
43115,0.9947749,0.005225095
43123,0.99865204,0.0013479379
43125,0.99488443,0.0051155393
43132,0.990586,0.009414035
43146,0.9892081,0.01079191
43149,0.9786535,0.021346524
43151,0.98276484,0.017235167
43153,0.9957923,0.0042076567
43155,0.98486924,0.015130764
43161,0.9857917,0.014208313
43169,0.99625385,0.0037461785
43173,0.981398,0.018602036
43174,0.99572027,0.004279728
43175,0.97720194,0.022798058
43176,0.9874501,0.012549854
43177,0.97838455,0.021615425
43178,0.98462224,0.015377762
43179,0.9953146,0.0046853833
43180,0.9863225,0.013677487
43181,0.99421686,0.0057831653
43182,0.9910049,0.0089951195
43188,0.9728847,0.02711531
43199,0.9836446,0.01635541
43201,0.95801455,0.041985445
43204,0.9960952,0.003904818
43213,0.9928095,0.0071905227
43218,0.9922562,0.007743759
43230,0.99168485,0.008315153
43233,0.9812579,0.018742101
43239,0.99201554,0.007984471
43243,0.9879111,0.012088865
43247,0.990594,0.009405963
43248,0.9862253,0.013774699
43250,0.983018,0.016982047
43252,0.9987763,0.0012236638
43258,0.973434,0.026566004
43259,0.9952865,0.00471347
43265,0.9947904,0.005209605
43267,0.981049,0.018951003
43270,0.9762989,0.023701059
43271,0.98556143,0.014438553
43277,0.99948376,0.0005162403
43278,0.9850715,0.014928534
43307,0.9895719,0.010428097
43311,0.9922881,0.0077118753
43316,0.99092764,0.009072383
43323,0.96711475,0.032885272
43334,0.9489185,0.051081475
43341,0.99761724,0.0023827744
43347,0.99304646,0.0069535156
43351,0.9896297,0.010370305
43359,0.9888812,0.011118825
43360,0.9940035,0.00599654
43361,0.9806363,0.019363675
43374,0.9921243,0.007875689
43382,0.9838891,0.016110891
43384,0.91734123,0.08265879
43389,0.98193705,0.018062936
43393,0.98907226,0.010927737
43395,0.99168533,0.008314697
43409,0.99839056,0.0016094315
43430,0.99420357,0.005796439
43431,0.98172,0.018280031
43435,0.9900025,0.009997507
43440,0.96627104,0.033728976
43442,0.99802357,0.0019764437
43449,0.99659437,0.0034056536
43453,0.9945231,0.005476897
43455,0.9865438,0.01345623
43457,0.9941534,0.005846606
43461,0.98899525,0.01100477
43462,0.99656683,0.0034331537
43465,0.9910442,0.008955755
43469,0.99500376,0.004996267
43475,0.98993874,0.010061256
43478,0.97465754,0.025342487
43482,0.9825995,0.017400514
43485,0.99105597,0.008944006
43487,0.99314004,0.0068599596
43488,0.84409547,0.15590452
43490,0.959807,0.040193025
43496,0.987218,0.0127819795
43501,0.9930425,0.00695746
43513,0.94705635,0.052943647
43514,0.9877192,0.012280821
43540,0.98861796,0.0113820275
43549,0.9860114,0.013988636
43553,0.9648608,0.035139203
43554,0.9925255,0.007474501
43556,0.9944278,0.005572218
43562,0.9952788,0.0047212276
43564,0.9932863,0.0067136623
43565,0.9788736,0.021126414
43572,0.9884956,0.011504418
43578,0.99348444,0.006515569
43579,0.99093753,0.009062477
43581,0.9974623,0.0025377278
43582,0.995485,0.0045149764
43585,0.9848587,0.015141327
43590,0.996639,0.0033609916
43595,0.98457617,0.015423814
43605,0.99385786,0.00614216
43612,0.98070276,0.019297214
43615,0.9969006,0.003099358
43625,0.99153507,0.00846494
43627,0.99584985,0.0041501517
43643,0.98513067,0.01486932
43651,0.94935197,0.050648008
43660,0.9802644,0.019735565
43667,0.983785,0.016215023
43671,0.9864883,0.013511744
43672,0.99002975,0.009970237
43688,0.99397147,0.0060285227
43699,0.99438715,0.005612867
43711,0.96783215,0.032167833
43713,0.9893703,0.010629695
43732,0.98066366,0.019336332
43739,0.97962403,0.020375963
43742,0.9939991,0.006000867
43749,0.98298824,0.01701174
43752,0.990071,0.009929024
43756,0.9972635,0.0027365033
43757,0.931798,0.06820203
43763,0.99481255,0.0051874365
43770,0.9857359,0.014264089
43790,0.99628943,0.003710555
43792,0.99294513,0.0070548705
43801,0.9829268,0.017073192
43807,0.9901764,0.009823602
43814,0.9963905,0.0036094566
43818,0.99287,0.007130051
43820,0.9868626,0.013137384
43824,0.9940584,0.0059416075
43826,0.98236245,0.017637547
43837,0.9857132,0.014286841
43841,0.979153,0.020846996
43850,0.96995336,0.030046642
43863,0.99650836,0.003491667
43879,0.98421353,0.015786458
43885,0.92860067,0.07139934
43888,0.99052453,0.009475468
43896,0.9812414,0.018758623
43901,0.9844982,0.0155018
43904,0.9852148,0.014785192
43905,0.9806253,0.019374711
43913,0.98941517,0.010584822
43918,0.98999065,0.010009336
43922,0.99035347,0.0096465135
43924,0.97983503,0.020164972
43926,0.99943256,0.00056742656
43928,0.9909132,0.009086793
43937,0.99508405,0.004915964
43938,0.9963656,0.00363441
43941,0.99424565,0.0057543754
43942,0.9893344,0.01066558
43949,0.9756383,0.024361733
43950,0.9881358,0.011864202
43952,0.97606814,0.023931876
43954,0.9672526,0.03274736
43955,0.99272966,0.0072703343
43957,0.9596602,0.040339805
43960,0.9821698,0.017830191
43971,0.98214406,0.017855946
43972,0.9862502,0.013749755
43973,0.99491525,0.0050847437
43981,0.9715289,0.02847109
43989,0.9914002,0.008599845
43990,0.9931532,0.006846776
43998,0.9908745,0.009125482
44016,0.9880074,0.01199259
44018,0.99525595,0.0047440673
44026,0.9866882,0.013311794
44029,0.99024135,0.009758644
44036,0.99485904,0.005140974
44040,0.94216615,0.057833847
44045,0.9923653,0.007634677
44046,0.98928255,0.010717423
44054,0.99200195,0.00799803
44059,0.9973625,0.0026375202
44069,0.98808444,0.011915544
44082,0.9984909,0.0015090974
44083,0.9708032,0.029196784
44086,0.9916171,0.008382906
44087,0.99191046,0.00808957
44097,0.98970956,0.010290473
44101,0.9016179,0.09838214
44102,0.9750232,0.024976771
44106,0.9793198,0.020680195
44111,0.8687876,0.1312124
44113,0.9690386,0.03096138
44118,0.99299544,0.0070045576
44120,0.9801018,0.019898161
44122,0.9911418,0.0088582
44123,0.9935169,0.006483074
44131,0.9431717,0.056828294
44132,0.96958697,0.030413056
44136,0.9758341,0.024165928
44137,0.96398014,0.036019888
44144,0.97132415,0.028675843
44148,0.9914446,0.008555426
44155,0.9892512,0.010748829
44156,0.9981283,0.0018717018
44158,0.99909514,0.0009048631
44159,0.9829199,0.017080113
44162,0.98401344,0.015986552
44163,0.98241276,0.017587269
44168,0.91738945,0.082610555
44170,0.9851819,0.014818047
44173,0.98566884,0.0143311815
44177,0.98337585,0.016624128
44178,0.9864595,0.013540483
44182,0.9962598,0.003740168
44189,0.9876333,0.0123667205
44196,0.99312484,0.0068751415
44205,0.9932999,0.0067000757
44210,0.9891313,0.01086873
44217,0.99710023,0.0028997434
44235,0.98984,0.010160038
44244,0.9900039,0.0099961385
44246,0.9877367,0.012263302
44247,0.9884491,0.0115509285
44249,0.9810169,0.01898311
44251,0.98526317,0.014736808
44257,0.97830266,0.021697368
44260,0.9936743,0.006325711
44261,0.9923063,0.007693728
44264,0.987321,0.012678982
44265,0.99647576,0.0035242203
44269,0.98867255,0.011327428
44278,0.98281634,0.017183641
44282,0.9791729,0.020827092
44284,0.9904079,0.009592087
44285,0.9710923,0.028907724
44288,0.98888355,0.0111164665
44294,0.9825288,0.017471168
44297,0.9962394,0.0037605786
44299,0.9968161,0.0031838848
44300,0.9486601,0.051339947
44302,0.9874843,0.012515699
44307,0.990324,0.0096759815
44318,0.97615826,0.023841746
44319,0.99613607,0.0038639214
44320,0.9914594,0.008540584
44324,0.968207,0.031793024
44330,0.97850823,0.021491768
44333,0.9655995,0.034400534
44334,0.989184,0.010815948
44335,0.9865671,0.013432898
44339,0.9948958,0.0051041627
44340,0.9815355,0.018464498
44342,0.9705634,0.029436575
44353,0.99570525,0.0042947303
44362,0.99539,0.0046099946
44380,0.99016213,0.009837847
44385,0.9763165,0.023683477
44397,0.9864077,0.013592331
44399,0.9228573,0.0771427
44406,0.9768823,0.023117729
44412,0.9889325,0.01106753
44413,0.997277,0.0027229502
44414,0.75820446,0.24179551
44421,0.9914718,0.008528164
44433,0.98894906,0.0110509405
44437,0.98479706,0.01520295
44440,0.9795848,0.020415211
44442,0.98398256,0.016017465
44449,0.9751642,0.02483584
44455,0.987034,0.01296596
44463,0.9802823,0.019717718
44464,0.9943754,0.0056245974
44467,0.99238515,0.0076148515
44469,0.9749263,0.025073715
44474,0.990472,0.009527969
44484,0.99872345,0.0012765555
44487,0.9854657,0.014534316
44492,0.9981826,0.0018173965
44494,0.98238885,0.017611127
44499,0.9899242,0.010075837
44502,0.96638274,0.033617254
44513,0.98670685,0.013293131
44516,0.98669183,0.0133081805
44518,0.9953523,0.004647644
44519,0.98205006,0.017949963
44522,0.9888875,0.01111254
44523,0.99671996,0.0032800587
44524,0.99821913,0.0017808395
44533,0.91706836,0.08293161
44539,0.9926539,0.0073461086
44541,0.9968267,0.0031733164
44544,0.98940444,0.010595559
44546,0.99269533,0.0073046903
44569,0.98080295,0.019197032
44574,0.984769,0.015230995
44580,0.993761,0.006239021
44583,0.98373866,0.016261328
44586,0.9915955,0.008404502
44587,0.60610294,0.39389706
44600,0.9714677,0.028532326
44611,0.99927896,0.0007210249
44628,0.97672075,0.023279255
44630,0.99602664,0.003973336
44643,0.9947524,0.0052475636
44644,0.9796341,0.020365909
44650,0.9826745,0.017325528
44654,0.96368647,0.036313504
44678,0.9847542,0.015245786
44680,0.9904174,0.00958256
44681,0.9894039,0.010596072
44684,0.9720701,0.027929908
44692,0.97814626,0.021853765
44693,0.9950601,0.004939926
44702,0.98540163,0.014598374
44704,0.9341795,0.06582052
44707,0.99419224,0.005807775
44710,0.9925646,0.007435383
44712,0.9961419,0.0038581148
44723,0.9897729,0.0102271
44724,0.9854413,0.014558698
44734,0.9920016,0.007998415
44737,0.9824949,0.017505111
44739,0.9821221,0.017877867
44743,0.9605787,0.03942132
44746,0.9899976,0.010002374
44747,0.98398376,0.016016271
44752,0.99642843,0.0035715764
44755,0.9856334,0.014366642
44769,0.99464,0.0053599956
44778,0.9730762,0.026923794
44795,0.99068725,0.009312754
44825,0.98261327,0.017386718
44826,0.971183,0.028816983
44841,0.974182,0.025817981
44848,0.9966548,0.0033452192
44849,0.97662497,0.023375038
44853,0.9635117,0.03648827
44865,0.98585904,0.014140968
44866,0.99129236,0.008707622
44872,0.9864784,0.013521587
44880,0.98928916,0.010710843
44901,0.996628,0.0033720022
44903,0.99766,0.0023400187
44904,0.9874215,0.012578498
44905,0.983534,0.016466029
44910,0.96550274,0.034497254
44913,0.9895422,0.010457815
44919,0.99077636,0.009223621
44920,0.9859274,0.014072568
44922,0.99775535,0.002244653
44931,0.99010885,0.009891168
44935,0.98715764,0.012842385
44943,0.9788738,0.021126192
44944,0.9909043,0.009095712
44945,0.9972437,0.0027562825
44949,0.9740696,0.025930403
44954,0.9968332,0.0031667931
44956,0.9961755,0.0038244452
44963,0.98971224,0.010287791
44979,0.94433206,0.05566794
44981,0.9939029,0.0060970564
44985,0.99258137,0.0074186367
44986,0.97928655,0.020713462
44989,0.99070656,0.009293407
45007,0.9904172,0.0095828185
45015,0.9802783,0.019721715
45016,0.9995111,0.00048888195
45018,0.991271,0.008728981
45032,0.97449374,0.025506262
45036,0.9729937,0.0270063
45040,0.9759186,0.02408139
45045,0.9969672,0.0030327863
45053,0.9622824,0.03771761
45055,0.9888172,0.011182765
45060,0.9851195,0.014880485
45063,0.9833486,0.016651371
45071,0.9920675,0.0079325065
45081,0.98809433,0.01190569
45082,0.98895,0.011049999
45088,0.99062014,0.009379843
45091,0.9852926,0.014707371
45095,0.9906874,0.009312613
45096,0.9768705,0.023129523
45107,0.9885013,0.011498699
45108,0.9970935,0.0029064917
45110,0.99722666,0.0027733436
45122,0.97595704,0.024042983
45127,0.9923709,0.0076290728
45133,0.96906906,0.03093095
45135,0.99212337,0.007876647
45137,0.9738357,0.026164288
45138,0.9533062,0.0466938
45141,0.98897815,0.011021864
45145,0.9853685,0.014631488
45147,0.98139024,0.018609775
45150,0.99586314,0.004136855
45152,0.978495,0.02150497
45153,0.9807595,0.01924048
45156,0.99301827,0.0069817235
45162,0.9897269,0.01027311
45166,0.9844363,0.015563711
45177,0.995834,0.004166029
45186,0.9810858,0.018914195
45190,0.9521285,0.047871467
45197,0.9928465,0.0071534966
45201,0.98926705,0.010732929
45212,0.98976785,0.010232122
45215,0.99846196,0.0015380584
45224,0.9952233,0.0047767456
45225,0.9930564,0.006943601
45229,0.99275327,0.0072467406
45234,0.9975563,0.002443689
45239,0.98679173,0.0132082645
45247,0.9901972,0.00980283
45259,0.9953635,0.004636539
45261,0.99559,0.004410055
45262,0.9406031,0.059396926
45263,0.9872883,0.012711693
45275,0.984048,0.015952017
45278,0.9938895,0.0061104647
45282,0.99270815,0.007291852
45287,0.97904754,0.020952456
45293,0.92349267,0.076507345
45309,0.94860774,0.051392235
45311,0.9650399,0.034960072
45317,0.9954126,0.004587412
45318,0.9926493,0.007350664
45323,0.99141204,0.008587974
45335,0.98556477,0.014435248
45337,0.99592924,0.0040707756
45340,0.9608472,0.039152812
45343,0.9781438,0.021856213
45345,0.9941871,0.005812862
45347,0.97124547,0.028754523
45351,0.9865893,0.013410692
45354,0.9847944,0.015205642
45362,0.9823542,0.017645752
