21838,0.9765108,0.023489205
21839,0.9900274,0.009972528
21840,0.99428874,0.005711271
21841,0.98893374,0.011066301
21842,0.99472034,0.0052795913
21843,0.8984197,0.1015803
21844,0.9889103,0.011089683
21845,0.9942093,0.005790774
21846,0.99032193,0.009678027
21847,0.982656,0.017344028
21848,0.9887711,0.0112289395
21849,0.98993886,0.010061074
21850,0.9785522,0.021447625
21851,0.95712245,0.04287761
21852,0.9688832,0.03111679
21853,0.98952925,0.010470743
21854,0.98797214,0.012027818
21855,0.9849149,0.015085146
21856,0.9889491,0.01105089
21857,0.9930897,0.00691026
21858,0.99369794,0.006302023
21859,0.9932815,0.0067184763
21860,0.9759463,0.02405369
21861,0.9834486,0.016551444
21862,0.9887804,0.011219575
21863,0.8884738,0.111526154
21864,0.9950525,0.0049474663
21865,0.9872025,0.012797447
21866,0.98653775,0.013462213
21867,0.9769201,0.023079835
21868,0.9934624,0.0065376586
21869,0.9774507,0.02254927
21870,0.9833215,0.016678566
21871,0.979008,0.020992003
21872,0.992712,0.007287988
21873,0.9918276,0.0081723835
21874,0.9839815,0.01601849
21875,0.9896107,0.010389358
21876,0.9750395,0.024960417
21877,0.9925183,0.0074816854
21878,0.97542286,0.024577165
21879,0.98296577,0.017034288
21880,0.9798361,0.02016398
21881,0.000340724,0.99965924
21882,0.9965747,0.0034253467
21883,0.9909886,0.009011362
21884,0.9663898,0.03361023
21885,0.9865281,0.013471882
21886,0.9763581,0.023641841
21887,0.97723544,0.022764625
21888,0.9955427,0.0044573126
21889,0.99215126,0.007848735
21890,0.98605365,0.013946374
21891,0.9850832,0.014916772
21892,0.9959135,0.0040864414
21893,0.97530967,0.024690352
21894,0.9079197,0.092080355
21895,0.9680767,0.031923287
21896,0.98663396,0.013366023
21897,0.99064004,0.009359872
21898,0.9815327,0.018467303
21899,0.97816455,0.021835428
21900,0.96602595,0.033974096
21901,0.9699585,0.030041477
21902,0.98840874,0.011591305
21903,0.98509455,0.01490543
21904,0.9867134,0.013286573
21905,0.95910823,0.04089171
21906,0.983799,0.016201016
21907,0.99053013,0.009469882
21908,0.9957113,0.004288651
21909,0.9871601,0.012839928
21910,0.96797574,0.0320243
21911,0.99881697,0.0011830656
21912,0.9903463,0.00965365
21913,0.98369867,0.016301373
21914,0.9923171,0.007682916
21915,0.93201244,0.06798757
21916,0.9961359,0.003864094
21917,0.99213326,0.007866735
21918,0.9788391,0.021160863
21919,0.98262274,0.017377328
21920,0.96901196,0.030988071
21921,0.9806174,0.019382505
21922,0.9806053,0.019394707
21923,0.9839323,0.016067702
21924,0.98648417,0.013515839
21925,0.94872284,0.05127719
21926,0.9810318,0.018968139
21927,0.9885278,0.011472184
21928,0.9721592,0.027840775
21929,0.9769808,0.023019187
21930,0.98452175,0.015478248
21931,0.961538,0.038461935
21932,0.9763323,0.023667712
21933,0.99464434,0.0053556333
21934,0.99355733,0.0064426796
21935,0.9923813,0.0076186983
21936,0.9927672,0.0072328188
21937,0.98929137,0.010708633
21938,0.98945504,0.010544945
21939,0.9861843,0.013815664
21940,0.985281,0.014719036
21941,0.9889761,0.011023888
21942,0.3254466,0.6745534
21943,0.99178517,0.0082149
21944,0.9828647,0.01713536
21945,0.9899473,0.010052718
21946,0.99200124,0.007998781
21947,0.99349594,0.006504059
21948,0.9805957,0.019404324
21949,0.98501664,0.0149834035
21950,0.9795539,0.02044611
21951,0.9968222,0.0031778738
21952,0.98317796,0.01682203
21953,0.9582184,0.041781645
21954,0.98751354,0.012486396
21955,0.9882423,0.011757689
21956,0.9944771,0.0055228933
21957,0.99647635,0.0035236701
21958,0.963494,0.03650591
21959,0.95724565,0.04275435
21960,0.9773428,0.022657149
21961,0.97596866,0.024031358
21962,0.9880477,0.011952271
21963,0.9860673,0.013932782
21964,0.9881058,0.011894176
21965,0.98638314,0.013616877
21966,0.9910697,0.008930291
21967,0.986074,0.013926044
21968,0.9674634,0.03253658
21969,0.98872817,0.011271859
21970,0.99369955,0.0063004354
21971,0.9960863,0.003913664
21972,0.9837406,0.016259406
21973,0.98389256,0.016107455
21974,0.97824556,0.021754453
21975,0.9832128,0.01678716
21976,0.050579082,0.9494209
21977,0.9676773,0.032322727
21978,0.98526204,0.014738048
21979,0.99905664,0.00094339054
21980,0.9879509,0.012049074
21981,0.9710873,0.028912757
21982,0.973595,0.026404971
21983,0.9809147,0.019085294
21984,0.981736,0.018263929
21985,0.97363603,0.026363865
21986,0.9711048,0.02889515
21987,0.9768699,0.02313018
21988,0.9781378,0.021862209
21989,0.9821625,0.017837476
21990,0.9886435,0.011356453
21991,0.99217814,0.007821805
21992,0.9862979,0.013702119
21993,0.99051553,0.009484489
21994,0.9852031,0.014796902
21995,0.99102515,0.0089748725
21996,0.9977229,0.0022770583
21997,0.9803707,0.01962925
21998,0.98134613,0.018653864
21999,0.9660202,0.03397981
22000,0.99017733,0.009822699
22001,0.9616953,0.03830466
22002,0.9905938,0.009406233
22003,0.9946667,0.00533337
22004,0.97890043,0.021099554
22005,0.9690941,0.030905936
22006,0.97411215,0.02588793
22007,0.97718585,0.022814166
22008,0.97948825,0.02051167
22009,0.9952696,0.004730409
22010,0.98828566,0.011714325
22011,0.98734534,0.012654712
22012,0.9936333,0.0063667176
22013,0.8995718,0.100428246
22014,0.9855186,0.014481437
22015,0.97133845,0.028661504
22016,0.001174438,0.99882555
22017,0.99022377,0.009776255
22018,0.96652716,0.033472873
22019,0.96347934,0.036520652
22020,0.97350836,0.026491666
22021,0.9749484,0.025051678
22022,0.97958344,0.0204165
22023,0.96425563,0.03574441
22024,0.9926303,0.0073696324
22025,0.989566,0.0104339775
22026,0.96895134,0.031048715
22027,0.97766936,0.022330675
22028,0.9892745,0.010725431
22029,0.9878834,0.012116608
22030,0.9934727,0.00652727
22031,0.997536,0.0024640388
22032,0.9940488,0.0059512565
22033,0.99357337,0.006426614
22034,0.96840936,0.03159068
22035,0.9950722,0.0049278117
22036,0.967425,0.03257499
22037,0.9896165,0.010383498
22038,0.980806,0.019194022
22039,0.99494123,0.005058778
22040,0.98102343,0.018976603
22041,0.985504,0.014495951
22042,0.99313086,0.006869166
22043,0.97949505,0.020504909
22044,0.9765914,0.023408625
22045,0.9831731,0.016826918
22046,0.98380166,0.016198378
22047,0.99393165,0.00606828
22048,0.92914283,0.070857175
22049,0.99221516,0.0077847927
22050,0.98501503,0.014984946
22051,0.9782468,0.02175321
22052,0.99047136,0.009528623
22053,0.9802105,0.019789532
22054,0.98640764,0.013592285
22055,0.9923725,0.0076274807
22056,0.97661513,0.023384877
22057,0.9876677,0.012332296
22058,0.9906122,0.009387809
22059,0.97428495,0.025715042
22060,0.9922444,0.0077555105
22061,0.984358,0.015642002
22062,0.9463255,0.05367453
22063,0.99199027,0.008009762
22064,0.99532366,0.004676343
22065,0.9843338,0.015666232
22066,0.9753305,0.024669547
22067,0.9929207,0.007079292
22068,0.9866992,0.013300781
22069,0.988454,0.011546103
22070,0.98248994,0.017509986
22071,0.9949026,0.0050973804
22072,0.9835315,0.016468547
22073,0.99253386,0.0074661076
22074,0.991267,0.008733005
22075,0.9871208,0.012879169
22076,0.97926503,0.020734984
22077,0.98017836,0.019821668
22078,0.9804425,0.01955751
22079,0.97831404,0.021685965
22080,0.010610545,0.9893894
22081,0.97732705,0.022672892
22082,0.9768878,0.023112167
22083,0.99374855,0.0062514246
22084,0.99022514,0.009774873
22085,0.0029417991,0.9970582
22086,0.9627574,0.037242584
22087,0.9779523,0.022047674
22088,0.99393684,0.0060631954
22089,0.99372685,0.0062731705
22090,0.9979712,0.0020287673
22091,0.9940733,0.0059266817
22092,0.997385,0.0026149894
22093,0.98469085,0.015309131
22094,0.984914,0.015086003
22095,0.9982092,0.0017908243
22096,0.9750782,0.024921793
22097,0.977162,0.022838078
22098,0.98284566,0.017154377
22099,0.9858688,0.014131101
22100,0.9670165,0.03298351
22101,0.9776391,0.022360846
22102,0.98270833,0.017291617
22103,0.98926413,0.010735829
22104,0.98813665,0.011863253
22105,0.977358,0.022642069
22106,0.98202515,0.017974822
22107,0.9878415,0.012158499
22108,0.98359424,0.016405815
22109,0.99568045,0.00431957
22110,0.9868538,0.013146171
22111,0.988797,0.01120304
22112,0.98122615,0.018773915
22113,0.99401075,0.005989291
22114,0.99497384,0.0050261565
22115,0.92279196,0.07720809
22116,0.98047,0.019530026
22117,0.9641851,0.03581484
22118,0.9570134,0.042986598
22119,0.99201155,0.007988465
22120,0.87385523,0.12614474
22121,0.99335164,0.00664832
22122,0.99056214,0.009437842
22123,0.990698,0.00930205
22124,0.99227476,0.007725182
22125,0.9894587,0.010541339
22126,0.9780997,0.021900266
22127,0.93974745,0.060252495
22128,0.99370223,0.006297782
22129,0.97837144,0.021628488
22130,0.98932856,0.010671416
22131,0.99191636,0.008083582
22132,0.98378074,0.016219255
22133,0.99161035,0.00838964
22134,0.9879101,0.012089977
22135,0.980958,0.019042023
22136,0.9695061,0.030493919
22137,0.9799097,0.020090226
22138,0.9826258,0.017374264
22139,0.9968754,0.0031245626
22140,0.9753267,0.02467328
22141,0.9964167,0.0035833768
22142,0.9848962,0.015103829
22143,0.9860822,0.013917861
22144,0.98396647,0.016033608
22145,0.98342067,0.016579371
22146,0.9932604,0.0067396807
22147,0.9924885,0.0075114556
22148,0.9898037,0.010196269
22149,0.99326134,0.006738639
22150,0.9829599,0.01704003
22151,0.9207827,0.07921733
22152,0.97986573,0.020134235
22153,0.9948559,0.0051440788
22154,0.97472334,0.025276627
22155,0.98709106,0.01290894
22156,0.988149,0.011850939
22157,0.998079,0.001920983
22158,0.9318078,0.0681922
22159,0.98593676,0.01406323
22160,0.9870634,0.012936574
22161,0.9811882,0.018811772
22162,0.9801245,0.019875556
22163,0.98279124,0.01720875
22164,0.9907274,0.009272575
22165,0.9777764,0.022223521
22166,0.9828038,0.017196191
22167,0.42487907,0.575121
22168,0.97052574,0.029474217
22169,0.9808304,0.019169595
22170,0.9845439,0.015456108
22171,0.98154795,0.018452067
22172,0.9796772,0.02032277
22173,0.9714615,0.028538506
22174,0.96228087,0.0377192
22175,0.98868674,0.011313288
22176,0.98486614,0.01513388
22177,0.9854128,0.014587238
22178,0.9682681,0.03173193
22179,0.9040922,0.09590783
22180,0.9892141,0.010785833
22181,0.9799079,0.020092113
22182,0.9814309,0.018569158
22183,0.954809,0.045190983
22184,0.9749279,0.025072064
22185,0.9796618,0.020338187
22186,0.97041637,0.029583618
22187,0.9879502,0.012049751
22188,0.9892842,0.010715767
22189,0.9841345,0.015865548
22190,0.9844979,0.015502091
22191,0.98680335,0.01319664
22192,0.98415977,0.01584022
22193,0.9771124,0.022887671
22194,0.9932904,0.006709584
22195,0.9846217,0.015378321
22196,0.9827827,0.017217262
22197,0.9865305,0.013469519
22198,0.98116,0.01883993
22199,0.9960127,0.0039873347
22200,0.9948304,0.005169526
22201,0.9927982,0.00720179
22202,0.9923401,0.007659907
22203,0.96407664,0.03592336
22204,0.99067116,0.009328837
22205,0.976075,0.023924993
22206,0.9867913,0.013208715
22207,0.9822587,0.017741283
22208,0.98201287,0.017987188
22209,0.98243713,0.017562881
22210,0.99554205,0.0044579185
22211,0.8823528,0.117647246
22212,0.96316975,0.036830235
22213,0.00017709732,0.9998229
22214,0.9891921,0.010807887
22215,0.9951008,0.0048991805
22216,0.9772099,0.02279007
22217,0.984027,0.015973026
22218,0.9921945,0.007805531
22219,0.9879303,0.012069648
22220,0.9834485,0.016551487
22221,0.9854952,0.014504811
22222,0.98916864,0.010831372
22223,0.99008286,0.009917149
22224,0.990852,0.009148035
22225,0.95317537,0.046824627
22226,0.9735511,0.02644897
22227,0.9763934,0.023606556
22228,0.9786317,0.021368297
22229,0.9855255,0.014474427
22230,0.9955452,0.004454818
22231,0.97480315,0.025196826
22232,0.99186623,0.008133804
22233,0.9897227,0.010277226
22234,0.9933218,0.0066781207
22235,0.9916385,0.008361547
22236,0.99099815,0.009001771
22237,0.90100145,0.09899854
22238,0.97794884,0.022051113
22239,0.99373895,0.006260977
22240,0.9910636,0.008936377
22241,0.9862458,0.013754234
22242,0.9633282,0.03667179
22243,0.9929379,0.007061998
22244,0.96661586,0.033384122
22245,0.9910592,0.0089408215
22246,0.9562416,0.04375846
22247,0.9836623,0.016337743
22248,0.9863613,0.013638655
22249,0.99650943,0.0034905267
22250,0.9785112,0.021488748
22251,0.9887722,0.011227829
22252,0.98230475,0.017695243
22253,0.98685324,0.0131468
22254,0.9939418,0.0060582175
22255,0.973328,0.026671922
22256,0.9939815,0.006018544
22257,0.98574793,0.014252104
22258,0.9850556,0.014944406
22259,0.96104777,0.038952198
22260,0.9874107,0.01258927
22261,0.9839649,0.016035054
22262,0.99254835,0.007451615
22263,0.9939712,0.006028698
22264,0.9803937,0.019606326
22265,0.9866072,0.013392819
22266,0.98746204,0.012538001
22267,0.97234994,0.027650088
22268,0.98709613,0.012903878
22269,0.98571026,0.014289761
22270,0.9826692,0.017330846
22271,0.9687096,0.03129041
22272,0.98458827,0.015411777
22273,0.98965394,0.010346077
22274,0.97968006,0.02031992
22275,0.9827181,0.017281976
22276,0.98326844,0.016731557
22277,0.9969042,0.0030958746
22278,0.9899168,0.010083268
22279,0.9885672,0.011432854
22280,0.98355377,0.016446207
22281,0.98005515,0.019944856
22282,0.9831246,0.016875345
22283,0.98063266,0.019367224
22284,0.88642865,0.11357138
22285,0.9850418,0.014958205
22286,0.9785231,0.02147689
22287,0.98179704,0.018202972
22288,0.97841847,0.021581557
22289,0.98458403,0.015415877
22290,0.9819311,0.018068839
22291,0.98312396,0.016876087
22292,0.9968254,0.003174639
22293,0.9644402,0.03555975
22294,0.98290503,0.017095009
22295,0.989491,0.010509004
22296,0.96776104,0.032238983
22297,0.9874531,0.012546934
22298,0.98080933,0.019190675
22299,0.9905593,0.009440722
22300,0.9683278,0.03167221
22301,0.98706114,0.012938926
22302,0.9643766,0.03562337
22303,0.993086,0.0069140727
22304,0.9856678,0.014332257
22305,0.95016223,0.049837768
22306,0.98160535,0.01839467
22307,0.9820487,0.017951267
22308,0.97729254,0.022707488
22309,0.99627924,0.003720784
22310,0.9836768,0.016323144
22311,0.9828516,0.01714839
22312,0.9846031,0.015396913
22313,0.98378676,0.016213208
22314,0.9832594,0.01674065
22315,0.97477084,0.025229204
22316,0.9915595,0.0084404955
22317,0.9844893,0.015510643
22318,0.98469305,0.015307012
22319,0.98445445,0.015545601
22320,0.9859518,0.014048196
22321,0.99682677,0.0031732456
22322,0.98384225,0.016157715
22323,0.97497904,0.025021017
22324,0.99112815,0.0088717975
22325,0.9893297,0.010670331
22326,0.9911774,0.008822627
22327,0.9845967,0.015403251
22328,0.99445695,0.005543019
22329,0.9881595,0.011840501
22330,0.98048335,0.01951668
22331,0.95977724,0.04022271
22332,0.9992256,0.00077434705
22333,0.9877342,0.012265709
22334,0.9818832,0.018116798
22335,0.99245656,0.007543462
22336,0.9974721,0.002527925
22337,0.9842804,0.01571955
22338,0.99434745,0.0056524733
22339,0.998567,0.0014329777
22340,0.9802324,0.019767525
22341,0.9891205,0.010879493
22342,0.977234,0.022765966
22343,0.99482954,0.005170457
22344,0.98179036,0.01820961
22345,0.9601137,0.039886236
22346,0.98733747,0.01266253
22347,0.98955095,0.010449091
22348,0.9855951,0.014404841
22349,0.98618335,0.013816592
22350,0.99086654,0.00913344
22351,0.97930336,0.020696651
22352,0.93612397,0.06387604
22353,0.9818126,0.018187456
22354,0.99392587,0.0060741915
22355,0.9870655,0.012934471
22356,0.9544298,0.045570206
22357,0.98344517,0.01655488
22358,0.98410904,0.01589096
22359,0.99145716,0.008542797
22360,0.98841506,0.01158493
22361,0.999427,0.0005730299
22362,0.9597583,0.040241726
22363,0.978823,0.02117698
22364,0.9685378,0.031462226
22365,0.9758989,0.024100985
22366,0.9723729,0.02762707
22367,0.9898037,0.010196323
22368,0.98378897,0.016211037
22369,0.9614714,0.038528662
22370,0.98852575,0.011474257
22371,0.9858429,0.014157081
22372,0.99002343,0.009976596
22373,0.9943594,0.005640587
22374,0.97931135,0.02068862
22375,0.98526347,0.01473656
22376,0.9624027,0.03759719
22377,0.9866699,0.013330124
22378,0.9624424,0.037557594
22379,0.965306,0.034694083
22380,0.99427766,0.0057223653
22381,0.98332393,0.016676081
22382,0.9855114,0.014488613
22383,0.96025896,0.03974109
22384,0.9945618,0.005438163
22385,0.97740924,0.022590693
22386,0.9849392,0.015060793
22387,0.97685766,0.023142362
22388,0.9958069,0.0041930443
22389,0.9710066,0.028993407
22390,0.19853841,0.8014616
22391,0.99348295,0.0065169893
22392,0.96600544,0.033994548
22393,0.99322605,0.006773877
22394,0.9920312,0.007968863
22395,0.99483615,0.005163851
22396,0.9928504,0.007149657
22397,0.9823839,0.01761609
22398,0.9790276,0.020972375
22399,0.98935163,0.010648387
22400,0.9883231,0.011676824
22401,0.9917098,0.008290177
22402,0.93308765,0.06691243
22403,0.97396433,0.026035655
22404,0.9813088,0.018691223
22405,0.9868353,0.013164741
22406,0.9782799,0.021720111
22407,0.9349125,0.06508753
22408,0.9902585,0.009741483
22409,0.98732007,0.01267994
22410,0.98830545,0.011694594
22411,0.97040004,0.029599901
22412,0.9931288,0.0068712356
22413,0.99811345,0.001886542
22414,0.98242426,0.017575812
22415,0.9697283,0.03027167
22416,0.9859282,0.014071885
22417,0.9817354,0.01826463
22418,0.9761549,0.023845172
22419,0.99240035,0.0075996323
22420,0.9953903,0.0046096584
22421,0.98815155,0.011848493
22422,0.9728341,0.02716591
22423,0.96068144,0.039318506
22424,0.98780215,0.012197925
22425,0.98616725,0.013832812
22426,0.98175704,0.018242925
22427,0.9982029,0.0017970668
22428,0.9839727,0.016027277
22429,0.9970578,0.0029421807
22430,0.97289246,0.027107585
22431,0.99544954,0.004550496
22432,0.98291075,0.017089298
22433,0.7165472,0.28345278
22434,0.9938822,0.006117836
22435,0.99289167,0.007108289
22436,0.98360825,0.016391765
22437,0.978817,0.021183034
22438,0.97636014,0.023639861
22439,0.97414017,0.025859857
22440,0.99353945,0.0064605614
22441,0.9896077,0.010392284
22442,0.986724,0.013275934
22443,0.9962908,0.0037091777
22444,0.9726025,0.027397543
22445,0.9752777,0.024722284
22446,0.9825962,0.017403765
22447,0.9852955,0.014704463
22448,0.9895231,0.010476865
22449,0.9848852,0.015114811
22450,0.98187554,0.018124493
22451,0.99239475,0.0076052756
22452,0.960896,0.039103996
22453,0.996655,0.0033450096
22454,0.9964838,0.003516191
22455,0.94526386,0.05473612
22456,0.98764956,0.01235051
22457,0.99273455,0.00726545
22458,0.965514,0.034486026
22459,0.99536467,0.004635299
22460,0.9876026,0.012397411
22461,0.9949374,0.0050625675
22462,0.98296165,0.017038355
22463,0.99176854,0.008231415
22464,0.5844666,0.41553348
22465,0.98996365,0.010036429
22466,0.9859601,0.014039924
22467,0.9700655,0.02993455
22468,0.9942263,0.005773697
22469,0.9909937,0.00900626
22470,0.9881102,0.011889841
22471,0.99763644,0.00236354
22472,0.9488575,0.051142562
22473,0.9901837,0.00981622
22474,0.9859045,0.0140954405
22475,0.93521106,0.06478895
22476,0.99233246,0.0076675178
22477,0.98554647,0.01445355
22478,0.9866964,0.01330362
22479,0.97664183,0.02335814
22480,0.96393573,0.03606429
22481,0.990617,0.009383031
22482,0.99227506,0.0077249883
22483,0.98632956,0.013670474
22484,0.97469026,0.025309777
22485,0.99076927,0.009230737
22486,0.8646326,0.13536742
22487,0.99049044,0.009509568
22488,0.97773945,0.022260563
22489,0.98770607,0.012293961
22490,0.99346125,0.0065388223
22491,0.9860848,0.013915122
22492,0.98955905,0.010440854
22493,0.9898775,0.010122417
22494,0.9799302,0.02006983
22495,0.9763217,0.023678321
22496,0.9961583,0.0038417124
22497,0.99452764,0.0054724254
22498,0.9969055,0.0030944343
22499,0.9971279,0.002872053
22500,0.9623785,0.037621442
22501,0.9949064,0.005093521
22502,0.9930092,0.006990713
22503,0.9838438,0.016156252
22504,0.99578476,0.00421521
22505,0.97783345,0.0221665
22506,0.9886548,0.011345217
22507,0.9953637,0.004636257
22508,0.98092,0.019079959
22509,0.9839498,0.016050283
22510,0.99055517,0.009444815
22511,0.9603801,0.03961992
22512,0.99102163,0.00897835
22513,0.97489816,0.0251018
22514,0.9908884,0.009111547
22515,0.9833355,0.01666448
22516,0.9636946,0.03630544
22517,0.98770607,0.0122938845
22518,0.99125177,0.008748167
22519,0.9917347,0.008265325
22520,0.98887575,0.011124208
22521,0.9928627,0.007137318
22522,0.9759983,0.02400165
22523,0.97843134,0.021568665
22524,0.97973144,0.020268513
22525,0.9925357,0.007464344
22526,0.9985924,0.0014076454
22527,0.9774529,0.02254716
22528,0.98684585,0.013154154
22529,0.980035,0.019964986
22530,0.96396124,0.03603878
22531,0.98713094,0.01286908
22532,0.9781917,0.021808352
22533,0.9894972,0.010502791
22534,0.99569464,0.0043053506
22535,0.9904858,0.0095141735
22536,0.98654395,0.013456036
22537,0.97759867,0.02240138
22538,0.98125374,0.018746207
22539,0.9922937,0.0077062547
22540,0.9893052,0.010694795
22541,0.9783968,0.021603221
22542,0.98764056,0.012359473
22543,0.95921123,0.040788762
22544,0.9775308,0.022469312
22545,0.98799974,0.012000251
22546,0.985503,0.014496997
22547,0.9640311,0.03596886
22548,0.9766,0.023399973
22549,0.9945825,0.0054174894
22550,0.9952604,0.0047395914
22551,0.997711,0.002289009
22552,0.9696771,0.030322969
22553,0.00081338885,0.99918664
22554,0.9684123,0.03158768
22555,0.9921816,0.007818366
22556,0.9975802,0.0024199146
22557,0.98465645,0.015343556
22558,0.9825684,0.017431635
22559,0.9840759,0.01592403
22560,0.9806697,0.019330265
22561,0.9859125,0.014087458
22562,0.9412615,0.05873855
22563,0.9716713,0.028328758
22564,0.9867315,0.013268377
22565,0.98141354,0.018586442
22566,0.98867095,0.011329074
22567,0.98953235,0.010467576
22568,0.973546,0.026453951
22569,0.9834467,0.016553339
22570,0.9890196,0.010980484
22571,0.9789338,0.0210662
22572,0.9962505,0.0037494586
22573,0.97640306,0.023596874
22574,0.9864381,0.013561919
22575,0.99782485,0.0021751095
22576,0.9894401,0.010559908
22577,0.9875946,0.01240541
22578,0.9935004,0.006499596
22579,0.94997483,0.050025195
22580,0.98484546,0.015154583
22581,0.9812601,0.01873984
22582,0.98977405,0.0102259
22583,0.99364614,0.0063538835
22584,0.98413086,0.01586908
22585,0.9992431,0.0007568443
22586,0.99226606,0.0077338824
22587,0.9744524,0.025547523
22588,0.979905,0.02009496
22589,0.98247015,0.017529849
22590,0.99153453,0.008465449
22591,0.97763693,0.022363158
22592,0.99385756,0.006142429
22593,0.97934544,0.02065454
22594,0.9813013,0.018698659
22595,0.970754,0.029245982
22596,0.94331706,0.056682996
22597,0.9944855,0.005514478
22598,0.9911041,0.008895939
22599,0.98084843,0.019151602
22600,0.9648687,0.035131223
22601,0.98161,0.018389974
22602,0.9661832,0.03381681
22603,0.9773914,0.022608558
22604,0.9829728,0.017027136
22605,0.9838079,0.016192084
22606,0.973255,0.026744992
22607,0.96301204,0.036987953
22608,0.98796004,0.012039946
22609,0.99195224,0.008047765
22610,0.95603687,0.043963164
22611,0.9338099,0.066190064
22612,0.984646,0.015353958
22613,0.98691165,0.0130882915
22614,0.96884143,0.031158537
22615,0.96952456,0.030475397
22616,0.9777091,0.022290897
22617,0.9896472,0.010352783
22618,0.98127955,0.018720496
22619,0.9893638,0.010636219
22620,0.98543024,0.014569806
22621,0.97458965,0.025410388
22622,0.9897753,0.010224678
22623,0.991985,0.00801491
22624,0.9907584,0.009241569
22625,0.9900978,0.009902199
22626,0.98466283,0.015337122
22627,0.9888775,0.011122489
22628,0.99644107,0.0035588648
22629,0.987182,0.012817998
22630,0.97996205,0.020037908
22631,0.9768524,0.023147603
22632,0.99290484,0.0070950836
22633,0.9886325,0.011367436
22634,0.9940383,0.005961691
22635,0.99525946,0.004740584
22636,0.96248263,0.037517343
22637,0.94574165,0.054258354
22638,0.9951622,0.0048378212
22639,0.9924164,0.0075835995
22640,0.9902479,0.009752133
22641,0.9851831,0.014816861
22642,0.9677657,0.032234322
22643,0.9798604,0.020139625
22644,0.9260904,0.073909536
22645,0.9985263,0.0014737736
22646,0.9919853,0.008014696
22647,0.9852022,0.014797732
22648,0.9858154,0.014184532
22649,0.99326515,0.006734745
22650,0.9957431,0.004256916
22651,0.98718345,0.012816584
22652,0.9875027,0.012497398
22653,0.9826679,0.017332032
22654,0.96467274,0.035327226
22655,0.99511683,0.0048831375
22656,0.9860469,0.013953155
22657,0.9851858,0.014814208
22658,0.98661965,0.013380376
22659,0.9820156,0.017984385
22660,0.99811745,0.0018825119
22661,0.9875673,0.0124326125
22662,0.88979757,0.110202394
22663,0.9702676,0.02973241
22664,0.9933504,0.006649535
22665,0.97463214,0.0253679
22666,0.96805066,0.031949297
22667,0.9726402,0.027359817
22668,0.9931361,0.006863878
22669,0.9939561,0.0060438924
22670,0.9754015,0.02459848
22671,0.99204475,0.007955253
22672,0.9915118,0.008488185
22673,0.995286,0.0047140536
22674,0.97745675,0.022543218
22675,0.99410784,0.0058921766
22676,0.9862021,0.013797909
22677,0.9777045,0.022295486
22678,0.97468644,0.025313636
22679,0.97095567,0.029044366
22680,0.9810182,0.018981861
22681,0.96616066,0.033839297
22682,0.9353037,0.06469631
22683,0.98062736,0.019372609
22684,0.9809486,0.019051403
22685,0.9906682,0.009331787
22686,0.9964441,0.0035559193
22687,0.99482137,0.005178585
22688,0.9890598,0.010940151
22689,0.9903243,0.009675707
22690,0.9623715,0.03762847
22691,0.98471606,0.015284014
22692,0.9753116,0.024688467
22693,0.9874588,0.012541209
22694,0.8753723,0.12462773
22695,0.9902848,0.009715179
22696,0.96862257,0.031377453
22697,0.99622697,0.0037730127
22698,0.9825487,0.017451297
22699,0.9835189,0.016481062
22700,0.95941085,0.040589027
22701,0.978716,0.021284042
22702,0.9959096,0.004090453
22703,0.9920948,0.007905142
22704,0.98573434,0.0142656565
22705,0.9864586,0.013541361
22706,0.9933712,0.006628743
22707,0.986678,0.013321994
22708,0.98140705,0.018592926
22709,0.9805239,0.01947617
22710,0.9864151,0.013584832
22711,0.9921082,0.0078917565
22712,0.9932848,0.0067152306
22713,0.96042234,0.03957765
22714,0.9961308,0.0038691438
22715,0.9938744,0.0061256615
22716,0.9906502,0.009349856
22717,0.9948209,0.0051791333
22718,0.9833776,0.016622398
22719,0.99466527,0.0053347335
22720,0.9795674,0.020432588
22721,0.9830324,0.01696763
22722,0.99182165,0.0081782965
22723,0.9883938,0.011606194
22724,0.9812783,0.018721664
22725,0.99515235,0.0048475964
22726,0.98290384,0.01709616
22727,0.9921106,0.007889331
22728,0.9920038,0.007996179
22729,0.974854,0.025146041
22730,0.98898536,0.011014642
22731,0.98395365,0.016046233
22732,0.9738287,0.026171321
22733,0.9851341,0.014865898
22734,0.9949689,0.0050310777
22735,0.99108183,0.008918153
22736,0.98339283,0.016607195
22737,0.9770233,0.022976732
22738,0.9902377,0.009762315
22739,0.9670169,0.032983057
22740,0.991547,0.008453002
22741,0.9772543,0.02274565
22742,0.9851915,0.0148084285
22743,0.99480695,0.0051930156
22744,0.9705528,0.029447159
22745,0.983832,0.016168011
22746,0.990646,0.009354042
22747,0.9894408,0.010559188
22748,0.99236697,0.0076329946
22749,0.9682363,0.031763673
22750,0.9721092,0.027890772
22751,0.9935635,0.006436554
22752,0.9601723,0.03982775
22753,0.97330844,0.026691526
22754,0.9830761,0.016923856
22755,0.9979294,0.0020706228
22756,0.9958712,0.0041287676
22757,0.9877577,0.012242365
22758,0.9873193,0.012680722
22759,0.99025184,0.009748236
22760,0.98002005,0.019979928
22761,0.970304,0.029695999
22762,0.9891537,0.010846301
22763,0.95878685,0.041213166
22764,0.9880621,0.011937809
22765,0.98467827,0.015321682
22766,0.9857241,0.014275931
