19840,0.9957678,0.004232182
19841,0.99380237,0.0061976183
19842,0.98670787,0.013292109
19843,0.99661654,0.0033834733
19844,0.99647963,0.0035203826
19845,0.98850155,0.011498428
19846,0.99617594,0.003823957
19847,0.99730504,0.0026950375
19848,0.99071676,0.0092831915
19849,0.99631774,0.0036821843
19850,0.98696995,0.013030039
19851,0.97983646,0.020163503
19852,0.99578583,0.0042141913
19853,0.98130435,0.018695574
19854,0.9916088,0.008391187
19855,0.9954511,0.004548906
19856,0.9872176,0.012782405
19857,0.9941222,0.005877724
19858,0.9942212,0.0057787714
19859,0.99036455,0.009635432
19860,0.9952513,0.0047487915
19861,0.99801636,0.0019835902
19862,0.9973831,0.0026168437
19863,0.98281384,0.017186135
19864,0.99566,0.004340031
19865,0.9844856,0.015514379
19866,0.9952267,0.004773336
19867,0.986004,0.013996038
19868,0.99147093,0.008529069
19869,0.98997724,0.010022658
19870,0.99319756,0.006802407
19871,0.9985693,0.0014307147
19872,0.9922706,0.0077294484
19873,0.99427426,0.005725771
19874,0.99891365,0.0010863298
19875,0.9943179,0.0056820735
19876,0.960372,0.039628077
19877,0.9945222,0.00547782
19878,0.9954718,0.004528314
19879,0.9879797,0.012020326
19880,0.99548167,0.004518348
19881,0.99148464,0.008515349
19882,0.98606026,0.013939798
19883,0.99460685,0.00539314
19884,0.99157923,0.008420719
19885,0.9873583,0.012641691
19886,0.9951577,0.0048422636
19887,0.99379003,0.0062098745
19888,0.99263394,0.0073661087
19889,0.9818268,0.018173248
19890,0.99706954,0.0029305033
19891,0.9937955,0.006204524
19892,0.9868456,0.013154456
19893,0.9936878,0.006312142
19894,0.99431705,0.0056829443
19895,0.99734604,0.002653997
19896,0.9934236,0.006576477
19897,0.99475396,0.0052460628
19898,0.99243134,0.007568691
19899,0.9753369,0.024663057
19900,0.9975651,0.0024349852
19901,0.98650396,0.013496013
19902,0.99097955,0.009020409
19903,0.9926664,0.00733347
19904,0.9917084,0.008291648
19905,0.9985784,0.0014215759
19906,0.98886883,0.011131164
19907,0.9951593,0.004840712
19908,0.9932562,0.006743831
19909,0.99694395,0.0030560629
19910,0.99250126,0.00749871
19911,0.99587667,0.0041233404
19912,0.99429905,0.0057009207
19913,0.9924738,0.007526133
19914,0.99488336,0.005116668
19915,0.99076825,0.009231718
19916,0.9926565,0.007343474
19917,0.9957101,0.0042899144
19918,0.98946524,0.01053474
19919,0.9965335,0.0034665465
19920,0.9946228,0.0053772237
19921,0.99522,0.0047800206
19922,0.99306375,0.006936241
19923,0.9882232,0.011776882
19924,0.99526244,0.0047375704
19925,0.99298763,0.0070123794
19926,0.998131,0.0018690464
19927,0.9955875,0.004412509
19928,0.9909226,0.009077465
19929,0.9932901,0.006709859
19930,0.9830435,0.016956579
19931,0.984517,0.015482994
19932,0.9957817,0.004218247
19933,0.99298877,0.007011262
19934,0.99861145,0.0013885086
19935,0.9953016,0.0046983403
19936,0.9935192,0.006480726
19937,0.99869335,0.0013066296
19938,0.97734964,0.022650372
19939,0.9931256,0.006874364
19940,0.9957961,0.004203908
19941,0.9767642,0.023235831
19942,0.9846598,0.015340304
19943,0.99795705,0.0020429336
19944,0.9918803,0.008119617
19945,0.99591553,0.004084499
19946,0.99476945,0.0052305264
19947,0.99258786,0.007412174
19948,0.9910537,0.008946339
19949,0.99690115,0.0030988236
19950,0.9894334,0.01056665
19951,0.99427974,0.00572027
19952,0.9614272,0.038572766
19953,0.9944267,0.0055732355
19954,0.996858,0.003141959
19955,0.98210305,0.017896924
19956,0.9946372,0.0053627924
19957,0.9923423,0.0076577165
19958,0.99569684,0.0043031103
19959,0.9972639,0.0027360595
19960,0.9958208,0.0041792244
19961,0.9947487,0.0052513215
19962,0.9909509,0.00904918
19963,0.98714983,0.0128502
19964,0.99251956,0.0074803345
19965,0.99636686,0.0036331296
19966,0.9722103,0.027789634
19967,0.9954502,0.004549771
19968,0.9863426,0.013657336
19969,0.9939295,0.0060705524
19970,0.9936821,0.0063179373
19971,0.98014516,0.01985484
19972,0.9920149,0.007985058
19973,0.9922398,0.0077602165
19974,0.997678,0.0023219413
19975,0.9944293,0.005570715
19976,0.96199274,0.038007222
19977,0.9922069,0.0077931895
19978,0.96581984,0.03418011
19979,0.9948004,0.0051995553
19980,0.99494016,0.0050597363
19981,0.98303926,0.01696068
19982,0.9959405,0.0040594595
19983,0.83124006,0.16875997
19984,0.99709576,0.002904248
19985,0.99221456,0.007785368
19986,0.99136037,0.008639683
19987,0.9929595,0.007040487
19988,0.9964725,0.0035275593
19989,0.99001324,0.009986805
19990,0.9967672,0.0032327487
19991,0.98836696,0.0116330115
19992,0.9938385,0.006161512
19993,0.9820487,0.017951295
19994,0.9932769,0.0067231827
19995,0.9938394,0.006160625
19996,0.9929086,0.007091443
19997,0.9911997,0.008800337
19998,0.699049,0.300951
19999,0.9958247,0.00417536
20000,0.99062854,0.009371481
20001,0.9923712,0.0076287733
20002,0.9940721,0.005927925
20003,0.997674,0.0023260198
20004,0.9904965,0.009503459
20005,0.97344285,0.026557097
20006,0.99319917,0.0068008355
20007,0.99775153,0.0022484711
20008,0.9835715,0.016428437
20009,0.99423856,0.0057614
20010,0.9933691,0.006630932
20011,0.99061,0.009389988
20012,0.99348336,0.006516603
20013,0.9897361,0.010263889
20014,0.99472344,0.0052766097
20015,0.9825222,0.01747778
20016,0.9912735,0.008726473
20017,0.9984152,0.0015848258
20018,0.98224556,0.017754497
20019,0.99527293,0.0047270954
20020,0.99588567,0.004114373
20021,0.9964883,0.0035117355
20022,0.99515724,0.0048427475
20023,0.98212516,0.017874807
20024,0.9980899,0.0019101175
20025,0.9980917,0.0019083468
20026,0.9963083,0.0036917354
20027,0.9732982,0.026701828
20028,0.99790066,0.0020993152
20029,0.9958013,0.0041986406
20030,0.99165785,0.008342235
20031,0.9969346,0.0030653875
20032,0.99257135,0.0074285776
20033,0.9871882,0.012811745
20034,0.9935867,0.006413287
20035,0.97575176,0.024248246
20036,0.99668044,0.0033195163
20037,0.99535215,0.004647824
20038,0.99725884,0.0027411345
20039,0.9869801,0.013019973
20040,0.9927546,0.0072454484
20041,0.9947591,0.005240953
20042,0.9961661,0.003833867
20043,0.9904256,0.00957444
20044,0.9890825,0.0109175425
20045,0.42524177,0.57475823
20046,0.74013805,0.259862
20047,0.993089,0.0069109993
20048,0.9895808,0.010419205
20049,0.9837125,0.016287528
20050,0.9968902,0.0031099017
20051,0.9971197,0.002880349
20052,0.99157846,0.008421545
20053,0.9990548,0.0009451547
20054,0.9888282,0.011171785
20055,0.9862666,0.013733397
20056,0.9863645,0.013635521
20057,0.9880921,0.011907847
20058,0.9980211,0.0019788968
20059,0.9901396,0.009860464
20060,0.994246,0.00575401
20061,0.9933392,0.0066608516
20062,0.99291027,0.007089709
20063,0.995841,0.004158946
20064,0.95489395,0.045106053
20065,0.9962473,0.003752698
20066,0.9912494,0.008750697
20067,0.9828108,0.017189277
20068,0.99234736,0.0076525896
20069,0.985,0.01499999
20070,0.9916792,0.008320836
20071,0.99240124,0.0075987377
20072,0.99452937,0.0054706493
20073,0.9640681,0.03593186
20074,0.9985179,0.0014821397
20075,0.9974806,0.002519428
20076,0.99530727,0.0046926863
20077,0.9971733,0.0028266222
20078,0.99501276,0.004987245
20079,0.98798907,0.012010962
20080,0.99109185,0.008908195
20081,0.9312805,0.06871945
20082,0.9957442,0.0042557833
20083,0.9950474,0.004952626
20084,0.9966362,0.003363818
20085,0.9909047,0.009095301
20086,0.9907414,0.009258692
20087,0.9964546,0.0035453986
20088,0.9967335,0.0032664724
20089,0.9940176,0.005982441
20090,0.9956506,0.0043493737
20091,0.99015033,0.009849605
20092,0.996154,0.0038460395
20093,0.9588335,0.041166514
20094,0.99718153,0.002818477
20095,0.9943409,0.0056590554
20096,0.99420655,0.0057935123
20097,0.9949565,0.005043546
20098,0.9910652,0.008934844
20099,0.99664843,0.003351633
20100,0.9972445,0.0027555667
20101,0.9862379,0.013762051
20102,0.9782317,0.021768337
20103,0.9881662,0.011833774
20104,0.9949404,0.005059616
20105,0.9945213,0.00547875
20106,0.9985695,0.0014304382
20107,0.99585974,0.004140341
20108,0.9954567,0.0045433217
20109,0.9981157,0.0018843075
20110,0.99413824,0.0058617545
20111,0.9946291,0.005370843
20112,0.9970288,0.0029711858
20113,0.99671984,0.0032801372
20114,0.99142855,0.008571484
20115,0.9969026,0.0030975193
20116,0.99262124,0.007378774
20117,0.9981049,0.0018951284
20118,0.99372405,0.0062759495
20119,0.989385,0.010614907
20120,0.99293554,0.007064443
20121,0.9972313,0.0027686786
20122,0.9741548,0.025845235
20123,0.9981923,0.0018076561
20124,0.9970436,0.002956383
20125,0.9936706,0.006329385
20126,0.9888283,0.0111717135
20127,0.99466383,0.005336185
20128,0.40734023,0.5926598
20129,0.99054414,0.009455879
20130,0.98952043,0.010479492
20131,0.9880298,0.011970265
20132,0.97693527,0.023064673
20133,0.9992092,0.0007907531
20134,0.99649775,0.0035022874
20135,0.993804,0.006196042
20136,0.9903978,0.009602134
20137,0.9963403,0.003659688
20138,0.9889706,0.011029469
20139,0.9920333,0.007966709
20140,0.9868959,0.01310402
20141,0.99489987,0.0051001497
20142,0.974209,0.025790924
20143,0.99082506,0.009174961
20144,0.9969506,0.0030493792
20145,0.98818225,0.011817744
20146,0.9978989,0.0021011436
20147,0.9994494,0.00055065984
20148,0.99672824,0.0032718058
20149,0.99678403,0.0032160287
20150,0.99735814,0.0026418369
20151,0.9917658,0.008234268
20152,0.9957202,0.0042798473
20153,0.99069965,0.009300293
20154,0.99696696,0.0030331325
20155,0.9986,0.001399974
20156,0.98569167,0.014308368
20157,0.9654239,0.034576137
20158,0.9978701,0.0021298977
20159,0.9938637,0.006136357
20160,0.99199075,0.008009273
20161,0.98829746,0.011702476
20162,0.9959167,0.0040832506
20163,0.99222505,0.0077749314
20164,0.99596196,0.004038035
20165,0.9909099,0.00909014
20166,0.9939685,0.006031462
20167,0.99786234,0.002137674
20168,0.9899918,0.010008284
20169,0.9823586,0.017641393
20170,0.97297984,0.027020171
20171,0.9957863,0.0042136945
20172,0.9900836,0.009916439
20173,0.8832556,0.116744496
20174,0.9853141,0.014685934
20175,0.9893991,0.010600964
20176,0.9785303,0.02146964
20177,0.9937192,0.0062807826
20178,0.9939265,0.0060734553
20179,0.99488604,0.005113954
20180,0.9879261,0.012073914
20181,0.99467486,0.0053250897
20182,0.99524593,0.004754023
20183,0.9941062,0.0058938386
20184,0.9743562,0.025643792
20185,0.9919615,0.00803854
20186,0.9979993,0.0020007202
20187,0.99715626,0.0028438107
20188,0.9899433,0.010056725
20189,0.9966854,0.0033146448
20190,0.99749184,0.0025081187
20191,0.99464226,0.005357774
20192,0.0014491081,0.9985509
20193,0.9960421,0.003957954
20194,0.9971738,0.0028262362
20195,0.9963274,0.0036726457
20196,0.9911539,0.00884605
20197,0.9967124,0.0032876295
20198,0.9977938,0.002206196
20199,0.9770033,0.02299665
20200,0.995259,0.0047409637
20201,0.99435985,0.005640138
20202,0.99118966,0.008810297
20203,0.9948017,0.0051982976
20204,0.9931549,0.0068451515
20205,0.9970294,0.002970597
20206,0.9914629,0.0085371
20207,0.9860527,0.01394725
20208,0.99649084,0.003509127
20209,0.9944973,0.005502715
20210,0.99499476,0.0050052763
20211,0.9752571,0.024742862
20212,0.9928853,0.0071147
20213,0.9937822,0.006217794
20214,0.9947378,0.0052622436
20215,0.9927312,0.007268799
20216,0.9954835,0.00451649
20217,0.99488276,0.0051171966
20218,0.9967944,0.0032055895
20219,0.9882728,0.011727207
20220,0.99610347,0.0038965582
20221,0.987621,0.012378988
20222,0.9945124,0.0054876506
20223,0.98334014,0.016659822
20224,0.99140775,0.0085922675
20225,0.9939517,0.0060482766
20226,0.9870348,0.012965178
20227,0.9888709,0.011129088
20228,0.99437964,0.005620447
20229,0.9879454,0.01205455
20230,0.99173385,0.00826616
20231,0.9938529,0.0061470293
20232,0.0029937148,0.9970063
20233,0.9906883,0.009311747
20234,0.9921333,0.007866684
20235,0.99864423,0.0013556762
20236,0.99670756,0.0032925475
20237,0.99293184,0.0070682056
20238,0.9880716,0.011928335
20239,0.9877621,0.012237888
20240,0.977695,0.022305023
20241,0.96470344,0.03529649
20242,0.9879688,0.012031121
20243,0.9958471,0.0041528605
20244,0.9866393,0.013360684
20245,0.9822655,0.017734488
20246,0.99728966,0.0027103405
20247,0.98007506,0.01992496
20248,0.99397564,0.006024353
20249,0.9922506,0.0077493265
20250,0.9894109,0.010589065
20251,0.990435,0.009564961
20252,0.99563533,0.004364652
20253,0.99105835,0.00894167
20254,0.9893001,0.010699937
20255,0.99005604,0.009943992
20256,0.98955667,0.010443338
20257,0.98992044,0.010079602
20258,0.99731094,0.002689073
20259,0.98750037,0.012499655
20260,0.99543345,0.0045665866
20261,0.9963182,0.0036817887
20262,0.988354,0.011645956
20263,0.9959032,0.0040968293
20264,0.9915947,0.00840535
20265,0.97141856,0.028581444
20266,0.98472625,0.015273796
20267,0.9916754,0.008324603
20268,0.9970692,0.0029307825
20269,0.9961527,0.0038472093
20270,0.99626625,0.0037337267
20271,0.9869498,0.013050197
20272,0.9856337,0.014366282
20273,0.98177975,0.018220244
20274,0.9959763,0.0040235952
20275,0.99345225,0.0065477802
20276,0.9989273,0.0010726477
20277,0.9873177,0.012682399
20278,0.9909846,0.009015345
20279,0.9812867,0.018713245
20280,0.9974678,0.0025322284
20281,0.9940523,0.005947631
20282,0.99103224,0.008967847
20283,0.99311817,0.0068817786
20284,0.99563617,0.0043637836
20285,0.99165744,0.0083426
20286,0.990533,0.009467023
20287,0.13749604,0.862504
20288,0.9981553,0.0018446777
20289,0.97484744,0.02515263
20290,0.99292356,0.007076426
20291,0.98143834,0.018561631
20292,0.9972084,0.0027916203
20293,0.996085,0.003915045
20294,0.99173564,0.008264384
20295,0.99785745,0.0021425379
20296,0.99081075,0.00918919
20297,0.9952329,0.0047671655
20298,0.9879155,0.012084471
20299,0.9988762,0.0011238499
20300,0.9934594,0.00654061
20301,0.99714756,0.0028524478
20302,0.99089575,0.0091042835
20303,0.9793652,0.020634718
20304,0.99588346,0.0041165194
20305,0.9655959,0.034404077
20306,0.9974817,0.0025182203
20307,0.99573356,0.0042664316
20308,0.99533975,0.0046602837
20309,0.98413116,0.01586883
20310,0.96046555,0.039534442
20311,0.99440545,0.0055945297
20312,0.9781706,0.021829437
20313,0.9975079,0.0024920716
20314,0.9939763,0.0060236882
20315,0.9782599,0.021740017
20316,0.9891184,0.010881599
20317,0.9933933,0.0066066748
20318,0.990839,0.009160939
20319,0.9631426,0.03685744
20320,0.99773663,0.0022633427
20321,0.9952508,0.004749163
20322,0.97929746,0.020702593
20323,0.957167,0.04283298
20324,0.9772415,0.022758493
20325,0.9990674,0.0009325972
20326,0.95868003,0.041319955
20327,0.9944922,0.005507814
20328,0.9867098,0.013290221
20329,0.9953079,0.004692103
20330,0.99707973,0.0029201815
20331,0.9967925,0.0032074668
20332,0.98121756,0.01878242
20333,0.9933459,0.006654012
20334,0.9924141,0.007585856
20335,0.9955206,0.0044794334
20336,0.9956783,0.0043216543
20337,0.9874283,0.012571707
20338,0.99795854,0.00204148
20339,0.97880495,0.021195037
20340,0.99486053,0.0051394096
20341,0.9951663,0.004833702
20342,0.9922366,0.0077634053
20343,0.9902485,0.009751442
20344,0.9964064,0.0035936951
20345,0.9981475,0.001852498
20346,0.9945282,0.0054718154
20347,0.9925825,0.0074174954
20348,0.99732625,0.0026736648
20349,0.99470884,0.005291087
20350,0.9947535,0.005246521
20351,0.9899176,0.010082428
20352,0.98448265,0.015517336
20353,0.994918,0.0050820317
20354,0.99772835,0.002271681
20355,0.9929141,0.007085912
20356,0.99375856,0.0062414957
20357,0.99320203,0.0067980275
20358,0.9923376,0.007662372
20359,0.9963665,0.0036335574
20360,0.9950634,0.004936611
20361,0.9929571,0.0070428513
20362,0.99330693,0.0066929944
20363,0.98809594,0.011904089
20364,0.9939462,0.006053834
20365,0.9957123,0.0042876974
20366,0.98923224,0.010767683
20367,0.9973465,0.002653502
20368,0.98589027,0.0141097065
20369,0.99628353,0.0037164907
20370,0.99554634,0.0044536563
20371,0.9973879,0.0026120297
20372,0.9943177,0.005682297
20373,0.9959463,0.004053663
20374,0.99822724,0.001772828
20375,0.99224186,0.0077581494
20376,0.99458647,0.0054135164
20377,0.9966203,0.0033797626
20378,0.99092436,0.009075678
20379,0.9982284,0.001771631
20380,0.9824132,0.017586842
20381,0.99747056,0.0025294323
20382,0.99831754,0.0016824385
20383,0.9980377,0.0019623362
20384,0.9792549,0.020745143
20385,0.98128814,0.01871185
20386,0.9818012,0.018198753
20387,0.99388754,0.0061125215
20388,0.99830425,0.0016957403
20389,0.9893656,0.01063445
20390,0.9991511,0.0008489204
20391,0.9836407,0.016359417
20392,0.9960049,0.0039950875
20393,0.9718515,0.028148413
20394,0.9915472,0.00845281
20395,0.9951083,0.0048916605
20396,0.99606836,0.00393157
20397,0.99580926,0.0041907122
20398,0.9886037,0.011396301
20399,0.9899436,0.010056427
20400,0.9972234,0.0027766605
20401,0.99150646,0.008493532
20402,0.9971422,0.0028577228
20403,0.99389154,0.0061084414
20404,0.9888698,0.011130247
20405,0.99437314,0.005626898
20406,0.9906767,0.009323357
20407,0.9960146,0.0039854487
20408,0.002598369,0.9974016
20409,0.99651766,0.0034823525
20410,0.99517167,0.0048283143
20411,0.9955657,0.004434271
20412,0.99067366,0.009326364
20413,0.9976698,0.0023302156
20414,0.9905194,0.009480588
20415,0.9958124,0.0041875383
20416,0.988836,0.011163963
20417,0.9820188,0.017981116
20418,0.9936528,0.0063471803
20419,0.99363554,0.0063643954
20420,0.9978728,0.0021271885
20421,0.98864937,0.011350627
20422,0.9926588,0.00734118
20423,0.9976608,0.0023392336
20424,0.99095964,0.009040368
20425,0.99693644,0.0030635677
20426,0.9947666,0.0052333805
20427,0.9939352,0.006064828
20428,0.98870593,0.011294095
20429,0.9990568,0.0009431988
20430,0.9973531,0.0026468982
20431,0.99647504,0.0035249325
20432,0.9652219,0.03477807
20433,0.99041617,0.009583871
20434,0.99271107,0.007288985
20435,0.99455625,0.0054437765
20436,0.9553092,0.044690825
20437,0.99175864,0.008241344
20438,0.9948808,0.005119198
20439,0.9973873,0.0026127445
20440,0.9991395,0.00086051563
20441,0.99634886,0.0036511854
20442,0.9970747,0.0029253408
20443,0.99572355,0.004276479
20444,0.99724853,0.0027514643
20445,0.98857343,0.011426493
20446,0.99716103,0.002839035
20447,0.99020594,0.009794048
20448,0.99192464,0.00807526
20449,0.99893475,0.0010652253
20450,0.9941796,0.005820355
20451,0.99662924,0.0033707495
20452,0.9984395,0.0015604469
20453,0.9871992,0.012800818
20454,0.99575293,0.0042470787
20455,0.99602234,0.0039776983
20456,0.9912151,0.008784835
20457,0.99371445,0.0062855827
20458,0.9971734,0.0028266157
20459,0.9964544,0.0035455257
20460,0.9942498,0.0057501793
20461,0.99342614,0.0065738796
20462,0.9954769,0.0045230323
20463,0.9983656,0.0016344326
20464,0.9900056,0.00999448
20465,0.9901096,0.009890376
20466,0.9175013,0.08249872
20467,0.9988592,0.001140794
20468,0.99720764,0.0027923856
20469,0.9905062,0.009493867
20470,0.99931175,0.0006882482
20471,0.9949821,0.0050177905
20472,0.9842682,0.015731862
20473,0.9961976,0.0038024161
20474,0.98961085,0.0103891585
20475,0.9979685,0.0020315342
20476,0.99374187,0.006258115
20477,0.99678737,0.0032126792
20478,0.99514234,0.004857605
20479,0.9926344,0.007365548
20480,0.9951407,0.004859317
20481,0.9967637,0.003236289
20482,0.9943582,0.0056417948
20483,0.9993578,0.0006422309
20484,0.9968238,0.0031762165
20485,0.981486,0.018513948
20486,0.99117583,0.008824161
20487,0.99193037,0.008069623
20488,0.99823725,0.0017628076
20489,0.9884409,0.011559042
20490,0.98487425,0.015125747
20491,0.99609756,0.0039024013
20492,0.9926988,0.0073012547
20493,0.99422103,0.0057789735
20494,0.9982274,0.0017726338
20495,0.9936579,0.0063420893
20496,0.99255085,0.0074491436
20497,0.9951049,0.004895163
20498,0.99257517,0.0074248263
20499,0.9942242,0.0057758605
20500,0.98653203,0.013468027
20501,0.9925176,0.0074824267
20502,0.98093003,0.019069927
20503,0.98600924,0.013990784
20504,0.98934746,0.010652481
20505,0.99615556,0.0038444642
20506,0.99638003,0.0036199666
20507,0.9920455,0.007954487
20508,0.9969511,0.003048906
20509,0.99058163,0.009418352
20510,0.9888242,0.011175815
20511,0.99161977,0.008380259
20512,0.97158813,0.028411862
20513,0.9948131,0.0051869475
20514,0.988444,0.011555986
20515,0.9918497,0.008150278
20516,0.9966658,0.003334262
20517,0.9978412,0.0021587887
20518,0.9972286,0.002771407
20519,0.98737746,0.012622577
20520,0.9750136,0.02498635
20521,0.99859583,0.001404247
20522,0.9908492,0.009150845
20523,0.9945998,0.0054001273
20524,0.98593223,0.01406773
20525,0.9776508,0.022349173
20526,0.9936808,0.0063192486
20527,0.9906055,0.009394528
20528,0.99620163,0.0037984035
20529,0.9912158,0.00878419
20530,0.99249995,0.007500057
20531,0.9932149,0.0067850137
20532,0.99822253,0.0017775095
20533,0.9942457,0.005754289
20534,0.9950762,0.004923851
20535,0.98167133,0.018328704
20536,0.99378574,0.006214224
20537,0.9953659,0.0046340562
20538,0.99005127,0.009948787
20539,0.99915564,0.0008444487
20540,0.99359906,0.006400968
20541,0.9910959,0.008904114
20542,0.9899579,0.010042068
20543,0.99413425,0.005865758
20544,0.9979515,0.0020484838
20545,0.9961448,0.0038551944
20546,0.99684346,0.0031565665
20547,0.94011545,0.05988455
20548,0.99594516,0.004054758
20549,0.9910022,0.008997836
20550,0.9959129,0.004087023
20551,0.99847734,0.0015226312
20552,0.98813707,0.011862912
20553,0.9993593,0.000640676
20554,0.95093805,0.049061947
20555,0.9924377,0.0075622075
20556,0.99245775,0.007542233
20557,0.99363565,0.006364341
20558,0.99235594,0.0076441066
20559,0.98574865,0.014251319
20560,0.985047,0.0149530005
20561,0.98743975,0.012560317
20562,0.99386245,0.006137616
20563,0.99173814,0.008261851
20564,0.98500097,0.014998992
20565,0.99571323,0.0042867553
20566,0.9828352,0.017164756
20567,0.99148256,0.008517509
20568,0.99280244,0.007197617
20569,0.9973609,0.0026391537
20570,0.99527836,0.004721655
20571,0.99473846,0.0052615814
20572,0.9938241,0.006175922
20573,0.9972337,0.0027663335
20574,0.9962513,0.0037487089
20575,0.98455477,0.015445219
20576,0.99222076,0.0077792243
20577,0.973153,0.026847005
20578,0.99348485,0.0065151416
20579,0.9932949,0.006705053
20580,0.9894476,0.010552382
20581,0.9921142,0.007885831
20582,0.98595876,0.014041262
20583,0.9851576,0.014842461
20584,0.9756668,0.024333153
20585,0.9988862,0.0011137725
20586,0.9949681,0.005031819
20587,0.99710274,0.0028972693
20588,0.99858093,0.0014190697
20589,0.9921088,0.007891181
20590,0.9947136,0.0052863588
20591,0.99280006,0.007199963
20592,0.9892362,0.010763811
20593,0.9929724,0.0070276335
20594,0.9986302,0.0013697611
20595,0.98957664,0.01042336
20596,0.9979447,0.002055217
20597,0.99895036,0.00104962
20598,0.98336303,0.016636949
20599,0.98950416,0.010495827
20600,0.9955969,0.004403134
20601,0.9777132,0.022286823
20602,0.99414265,0.0058573536
20603,0.9974241,0.0025758666
20604,0.9925505,0.007449489
20605,0.99765044,0.002349582
20606,0.99650145,0.0034985866
20607,0.998987,0.0010129752
20608,0.9927684,0.007231635
20609,0.9844099,0.015590036
20610,0.9918464,0.0081536425
20611,0.9917861,0.008213853
20612,0.99361485,0.0063851653
20613,0.9956441,0.004355855
20614,0.9841014,0.0158986
20615,0.9861102,0.013889697
20616,0.9877106,0.012289511
20617,0.9946132,0.005386798
20618,0.9912818,0.008718208
20619,0.99136704,0.008632883
20620,0.9944352,0.0055647837
20621,0.9927971,0.0072029433
20622,0.97159755,0.028402422
20623,0.9928881,0.007111907
20624,0.99326575,0.0067342995
20625,0.99908113,0.0009188695
20626,0.99280035,0.0071996474
20627,0.995673,0.004326981
20628,0.9941739,0.0058260867
20629,0.98933333,0.010666668
20630,0.99172103,0.008278935
20631,0.99455374,0.0054462356
20632,0.9956743,0.004325661
20633,0.9955963,0.004403682
20634,0.9956025,0.0043974714
20635,0.98709345,0.0129065765
20636,0.99655664,0.0034432882
20637,0.99857485,0.0014251425
20638,0.99220085,0.007799118
20639,0.9978674,0.002132638
20640,0.99656665,0.003433349
20641,0.9890977,0.010902358
20642,0.9979431,0.002056858
20643,0.9751977,0.024802307
20644,0.99587137,0.004128712
20645,0.99571717,0.004282807
20646,0.9955881,0.0044118576
20647,0.9976298,0.0023701773
20648,0.99524146,0.004758546
20649,0.9940859,0.0059141563
20650,0.99485093,0.0051490953
20651,0.9961686,0.0038313786
20652,0.9934031,0.0065969587
20653,0.9802782,0.019721847
20654,0.9913498,0.008650178
20655,0.99423826,0.0057616765
20656,0.9841356,0.015864398
20657,0.99187934,0.008120654
20658,0.9966856,0.0033144462
20659,0.97823125,0.021768704
20660,0.9926516,0.0073483884
20661,0.98470575,0.015294202
20662,0.99491155,0.0050884522
20663,0.9955958,0.004404151
20664,0.9959012,0.004098839
20665,0.97091275,0.02908724
20666,0.9939691,0.0060309703
20667,0.9682312,0.031768806
20668,0.9894392,0.010560769
20669,0.99809015,0.0019098555
20670,0.99439985,0.0056001088
20671,0.9950166,0.004983408
20672,0.9568949,0.04310505
20673,0.9885667,0.011433381
20674,0.994099,0.005900982
20675,0.99449044,0.0055095837
20676,0.95615995,0.043840002
20677,0.9950053,0.004994682
20678,0.9917347,0.008265333
20679,0.9972912,0.0027088164
20680,0.98716784,0.012832162
20681,0.99438286,0.00561715
20682,0.99915284,0.00084709295
20683,0.994449,0.005550976
20684,0.7671783,0.23282175
20685,0.9908776,0.009122349
20686,0.9926075,0.007392493
20687,0.98373747,0.016262548
20688,0.99181604,0.008183921
20689,0.97124845,0.0287516
20690,0.9962567,0.0037433424
20691,0.99480593,0.005193998
20692,0.99677783,0.0032221922
20693,0.9947298,0.0052702418
20694,0.99921626,0.0007837629
20695,0.9956328,0.0043671755
20696,0.9903116,0.009688419
20697,0.99381274,0.00618727
20698,0.99110526,0.008894771
20699,0.9994127,0.0005872825
20700,0.0010779261,0.99892205
20701,0.9936701,0.006329967
20702,0.99099606,0.009004034
20703,0.9967929,0.003207092
20704,0.9889658,0.011034195
20705,0.9854291,0.014570932
20706,0.99632645,0.0036736052
20707,0.99623203,0.0037679537
20708,0.96568185,0.03431814
20709,0.9941591,0.0058408612
20710,0.99077713,0.0092228735
20711,0.9988446,0.0011553963
20712,0.9962271,0.003772925
20713,0.9882575,0.011742489
20714,0.9964056,0.0035944334
20715,0.9796921,0.020307908
20716,0.991042,0.008958011
20717,0.9923401,0.007659901
20718,0.9926715,0.0073285685
20719,0.98628414,0.013715844
20720,0.9694234,0.030576583
20721,0.9922921,0.0077079446
20722,0.9943746,0.005625453
20723,0.99273425,0.007265737
20724,0.9900295,0.009970514
20725,0.99691325,0.0030867658
20726,0.98785555,0.012144448
20727,0.9983665,0.0016335171
20728,0.996364,0.0036360477
20729,0.9975171,0.0024828769
20730,0.99544847,0.0045515588
20731,0.9898821,0.010117892
20732,0.998378,0.0016220743
20733,0.99704427,0.0029557727
20734,0.99056756,0.0094324695
20735,0.9971796,0.0028204345
20736,0.9930539,0.0069461316
20737,0.99244416,0.0075559095
20738,0.99106264,0.008937335
20739,0.9915978,0.0084022675
20740,0.9860584,0.013941599
20741,0.99475753,0.0052424036
20742,0.989583,0.01041701
20743,0.9941443,0.005855673
20744,0.9971914,0.002808532
20745,0.9885017,0.011498268
20746,0.99838066,0.001619375
20747,0.99231195,0.007688067
20748,0.98804605,0.011953924
20749,0.98899186,0.011008209
20750,0.997413,0.002587068
20751,0.98638266,0.013617268
